"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail"
"BDSCNBNTFMD78A6","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD78A6; RunspaceId=f19a598c-e331-4ada-9622-0ba1896ad315; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS9655","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS9655; RunspaceId=321053eb-7d65-4e78-92b5-7505ab280a65; PSShowComputerName=True}","Pass"
"BDSCNBN160SE309","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SE309; RunspaceId=1c29543f-4197-49f2-85d5-23165ce60a82; PSShowComputerName=True}","Pass"
"BDSCNBNCJTF3AE0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTF3AE0; RunspaceId=2ea7166d-869b-4130-ad65-7a29dd7f7d20; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8D9A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8D9A; RunspaceId=9779d22d-4694-4d36-befe-3ba47757f76a; PSShowComputerName=True}","Pass"
"BDSCWKN160SA53D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN160SA53D; RunspaceId=ebca2602-4654-4aa5-8a8b-abb1921fce74; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEBEF8","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEBEF8; RunspaceId=61d10dcb-9625-4f6a-842b-8034c0a07e42; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBE94","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBE94; RunspaceId=7b37028b-0356-41f9-8bdf-2ec0e2f47386; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDBB99","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDBB99; RunspaceId=09007afd-f951-4177-b0cc-8a910c4170fb; PSShowComputerName=True}","Pass"
"BDSCNBNPAE4992A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNPAE4992A; RunspaceId=1ec50e64-abd7-4b83-8360-c292270ff939; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD827B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD827B; RunspaceId=93dc7ea1-fbe3-42e5-a438-324589fa561f; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS7064","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS7064; RunspaceId=9b1017db-7b48-40f6-91f4-ca868cae314d; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7946","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7946; RunspaceId=e9075ead-5d85-4847-a09d-62b9b3fd88f6; PSShowComputerName=True}","Pass"
"BDSCNBNCMDT8CFC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDT8CFC; RunspaceId=eae2f61e-7b01-4aea-a9ed-018ae83edd03; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS9B79","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS9B79; RunspaceId=5524a99e-aa98-4973-8766-01711d9ac992; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS802B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS802B; RunspaceId=0b1a4b6f-e18d-47ca-b741-866dbc5498df; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS5BA0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS5BA0; RunspaceId=5cfb008e-fa18-441d-a694-8d8eab7f7dd4; PSShowComputerName=True}","Pass"
"BDSCNBN160SAE00","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SAE00; RunspaceId=ceaa2ad1-7775-4e74-995f-72c92caf85b4; PSShowComputerName=True}","Pass"
"BDSCNBN160S4395","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S4395; RunspaceId=a77a4c7f-2baf-4b0a-94cd-5ef8b0c857ed; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGF062","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGF062; RunspaceId=0cf52afd-630d-422b-8768-e5e51fa43146; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD27BB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD27BB; RunspaceId=20a74936-1dea-4958-bde2-7f9b1bcdc3a6; PSShowComputerName=True}","Pass"
"BDSCNBN160SA2D2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SA2D2; RunspaceId=0002a791-f22e-4d0f-9abc-2d4b715b9c17; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS9EF5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS9EF5; RunspaceId=020d8312-8770-41a4-ac34-40eefc5f84a4; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD9697","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD9697; RunspaceId=fc5803e7-9448-4abe-b3aa-78fcca69ecc9; PSShowComputerName=True}","Pass"
"BDSCWKN1PAEC15C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1PAEC15C; RunspaceId=869709e4-5672-43e4-acef-082647e6b0af; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG5A64","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG5A64; RunspaceId=6f080bc0-87ce-4641-aeb0-f088b9394c77; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDD8CC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDD8CC; RunspaceId=5dffc081-fe67-4cab-a6ea-1ea4098eb046; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG644A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG644A; RunspaceId=d9078471-0c56-4152-bb9f-5595a508579f; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGC010","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGC010; RunspaceId=eac342be-109e-424c-8658-b35b71a1847d; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTA567","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDTA567; RunspaceId=7dcaa1c0-3d8c-4846-9660-05c95915b04e; PSShowComputerName=True}","Pass"
"BDSCNBNCJTFD5B5","63599","Device Guard Required Security Properties","1","","Fail"
"BDSCWKNAEAS6435","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS6435; RunspaceId=338c5ff1-4299-4987-87b0-af581d6fc541; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEC6A4","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEC6A4; RunspaceId=15a000af-aa00-434e-b8f5-1309d14bed1c; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG5BC2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG5BC2; RunspaceId=38135916-41e6-4485-96bd-4138cd2eb9e1; PSShowComputerName=True}","Pass"
"BDSCWKN1MCT89BD","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1MCT89BD; RunspaceId=345b3868-3467-474d-9284-d2458aded5a3; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDA4AD","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDA4AD; RunspaceId=86567880-bc45-4dc9-a93b-7a0d37bfbf58; PSShowComputerName=True}","Fail"
"BDSCNBN1FLE161B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE161B; RunspaceId=e1ad168c-cc1a-4d25-bea3-db0eda2ef660; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7747","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7747; RunspaceId=f77f71b9-dca7-4a1c-b03b-bebd52d98f4b; PSShowComputerName=True}","Pass"
"BDSCNBNCJTF8D6D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTF8D6D; RunspaceId=df017307-75ef-4f7d-937c-40e02ffc284c; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTCABB","63599","Device Guard Required Security Properties","1","","Fail"
"BDSCNBNTFMDD6C3","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDD6C3; RunspaceId=93982c19-0b6b-40cc-b9c1-e37465a03671; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGF221","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGF221; RunspaceId=11eae391-8c3b-4576-87ff-4fbf831cfbde; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBD90","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBD90; RunspaceId=2ef383e3-711c-42a0-a79d-fe4c76dfd3cf; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7933","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7933; RunspaceId=eca7398b-fb1b-4185-9c46-46db6f34f82c; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD9951","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD9951; RunspaceId=2f5065f2-1b22-4b37-bdd6-d029f10f0854; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7BDB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7BDB; RunspaceId=773c4abb-33d2-447a-95e2-832fa2006753; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD6960","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD6960; RunspaceId=bbf74d94-4ff7-42fd-91d4-0d34fe6ce1cd; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBC18","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBC18; RunspaceId=38987ef0-73de-4a02-83c5-dcec926ef967; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGCC56","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCC56; RunspaceId=df70375b-4cbd-4ada-a456-f81c08021835; PSShowComputerName=True}","Pass"
"BDSCWKNAEASC215","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASC215; RunspaceId=8882eba1-e18d-45ea-ac13-e36d18024d78; PSShowComputerName=True}","Pass"
"BDSCWKNAEASC82C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASC82C; RunspaceId=f2422434-d780-45d5-8211-6dc17d529da6; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD51B3","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD51B3; RunspaceId=91018504-db56-4789-bf11-7d18949a59df; PSShowComputerName=True}","Pass"
"BDSCWKNAEASC1A3","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASC1A3; RunspaceId=0ceba2bb-e045-484b-98ac-df6c0377a7aa; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG5A3C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG5A3C; RunspaceId=50a343f8-5c80-4eab-82bd-e7561d8f9137; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBF6C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBF6C; RunspaceId=561e2bee-6ca4-4e57-8113-9527e40fed21; PSShowComputerName=True}","Pass"
"BDSCNBNCJTF8AF8","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTF8AF8; RunspaceId=dedfa244-5ef7-4fc6-93ae-c70485b647c8; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD76CE","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD76CE; RunspaceId=e0c56bd7-5a9f-4986-abe5-37d115ea882d; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS2900","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS2900; RunspaceId=8dcf12a8-5f49-4e7b-ac69-4c480e3dc750; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE082C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE082C; RunspaceId=6fc02b47-e678-4728-8858-d99002da386a; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEBE35","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEBE35; RunspaceId=6482e766-7a66-436f-bdad-9d3d77a692d5; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD77DA","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD77DA; RunspaceId=c8c478c0-ffea-4fdf-90c3-86237be3b6af; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEDD12","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEDD12; RunspaceId=f88dabcb-b5dd-4d8a-ac53-43d6706a3661; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS9869","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS9869; RunspaceId=d63cbde7-4d88-4253-8b82-74d64113d05e; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE93C1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE93C1; RunspaceId=3b82f9bf-9c25-4baa-b198-5733ee11621d; PSShowComputerName=True}","Pass"
"BDSCWKNAEASBBAC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASBBAC; RunspaceId=16407e28-f9e2-4b2e-be38-7f80d02f11fb; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8BBA","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8BBA; RunspaceId=6f65b6ab-fc4d-4792-b013-95f90e18659e; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGCBAB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCBAB; RunspaceId=adec0197-dfe0-42c6-8228-ad3505877a4f; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE109F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE109F; RunspaceId=d4cae67d-e3a6-4a71-858e-8539693bd1ed; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS32E5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS32E5; RunspaceId=3e9a77f2-940d-494b-bc8a-62c6efbeceae; PSShowComputerName=True}","Pass"
"TAJIWKNB56114B2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=TAJIWKNB56114B2; RunspaceId=0eda2e13-9bca-4421-a28d-418f146964ba; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGB9E9","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGB9E9; RunspaceId=1471fcf1-e1ea-4204-9319-6f79c28e9e5d; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8B83","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8B83; RunspaceId=af7db15e-45fd-46e8-a2d6-476e585756ce; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7886","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7886; RunspaceId=8c6ca145-66c5-4116-ad7e-6fb02948ca62; PSShowComputerName=True}","Pass"
"BDSCNBNCACID51C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCACID51C; RunspaceId=ea38f94c-8edc-4adb-91e3-d9cf75f07ef3; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG5B99","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG5B99; RunspaceId=53cf8bd7-f851-4ca7-b8d9-b8c3c72e7b94; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG64D0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG64D0; RunspaceId=6bc560f3-4953-48c3-9959-c9ee065e3806; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGF223","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGF223; RunspaceId=eaabd18b-db68-4b6b-904b-a8943bdecd96; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG0830","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG0830; RunspaceId=92d621d7-e5d4-40ae-9227-0d3ec6779e91; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGCC42","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCC42; RunspaceId=fc8e14c9-dcbd-4a9a-8b73-f3d612a6b8be; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS778A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS778A; RunspaceId=fae279f1-ad57-4b6d-8a25-f23355734a25; PSShowComputerName=True}","Pass"
"BDSCNBNCJ6305BC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJ6305BC; RunspaceId=a0605c0e-b323-4dfa-9518-a3bf4bcb153a; PSShowComputerName=True}","Pass"
"BDSCWKN1FLE7C22","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1FLE7C22; RunspaceId=6d898caf-447b-4560-8947-6366cecf9d42; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEE740","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEE740; RunspaceId=092ea0b9-815e-4bbf-acc0-0d5cd3a06ce1; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE9BDF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE9BDF; RunspaceId=3f7f4942-4191-4b79-81d4-13968aaf824c; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE190D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE190D; RunspaceId=55e4fec6-46f5-47f5-bd8f-322adba96959; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD0CCD","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD0CCD; RunspaceId=b2e59b52-5c93-44fd-9514-13cf70ab4764; PSShowComputerName=True}","Pass"
"BDSCNBNEACSE552","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSE552; RunspaceId=a682b04a-0b61-419f-82b3-832215543a1e; PSShowComputerName=True}","Pass"
"BDSCNBSTFMD83F2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBSTFMD83F2; RunspaceId=26fffaf5-7ee4-4d28-86f8-38bfe3cc01bb; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE6674","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE6674; RunspaceId=af6d2bde-a3a8-40e6-83fa-990d803b8a5b; PSShowComputerName=True}","Pass"
"BDSCNBN160S2BFE","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S2BFE; RunspaceId=59f7ece7-8ce9-4c82-9544-6d346d183577; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE105F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE105F; RunspaceId=227bf03c-7784-4635-989f-c8388cd6b799; PSShowComputerName=True}","Pass"
"BDSCNBNDATA8F4D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNDATA8F4D; RunspaceId=92164c35-b7af-458a-941a-9bf9290fde91; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE8AC2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE8AC2; RunspaceId=beec54b6-6821-4eac-90d2-63441e175cb1; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEB5E5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEB5E5; RunspaceId=55caf071-bf6b-4152-a80b-bced604985b9; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE6D1D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE6D1D; RunspaceId=429b1516-e289-42e6-82b0-b16f638e8b20; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGBC25","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGBC25; RunspaceId=122cac03-956e-4005-a4c2-a083011b974a; PSShowComputerName=True}","Pass"
"BDSCNBNEACSE39C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSE39C; RunspaceId=d49ed85c-8df0-4d2d-a761-ef8958f16627; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBD5F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBD5F; RunspaceId=1a8b770a-d696-499c-bcf0-12bf491b8e0d; PSShowComputerName=True}","Pass"
"BDSCNBNMCTF96EF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMCTF96EF; RunspaceId=76eb6f13-9d5d-422c-8240-b723bf00913f; PSShowComputerName=True}","Pass"
"BDSCWKNPAE41163","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNPAE41163; RunspaceId=8962750b-1873-4ce3-b5c5-43965226e331; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD4C4C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD4C4C; RunspaceId=3b406edc-6154-4e7c-bac5-fb3585c14fa6; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGC677","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGC677; RunspaceId=9d2843a2-8e5b-4d63-b77e-ac0f71d7f4cd; PSShowComputerName=True}","Pass"
"BDSCWKNHRC028F4","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNHRC028F4; RunspaceId=652bb794-538d-4a6d-8df8-bbb8d0f8c772; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD0A25","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD0A25; RunspaceId=d390297b-d9c7-404e-9ee0-e22aedd5586b; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS00EB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS00EB; RunspaceId=6c7855bc-619c-4d36-8b15-eaa74ce5d4da; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8B3A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8B3A; RunspaceId=79a84678-9a73-4a72-9042-b6dda236002c; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG65DB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG65DB; RunspaceId=d8c9d639-de65-4557-84df-a1d1416f1105; PSShowComputerName=True}","Pass"
