"Computer","Status","Vul_ID","Application","Class","Property","Value","Prop_Val_Test"
"BDSCNBN1FLEBEF8","Online","V-77231","MSACCESS.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEBEF8","Online","V-77231","MSACCESS.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBEF8","Online","V-77231","MSACCESS.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77231","MSACCESS.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77231","MSACCESS.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77231","MSACCESS.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77231","MSACCESS.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEB5E5","Online","V-77231","MSACCESS.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77231","MSACCESS.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77231","MSACCESS.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77231","MSACCESS.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77231","MSACCESS.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEBEF8","Online","V-77231","MSACCESS.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77231","MSACCESS.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77231","MSACCESS.EXE","DEP","Enable","ON","PASS"
"BDSCNBNAEAGF062","Online","V-77231","MSACCESS.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77231","MSACCESS.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77231","MSACCESS.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77231","MSACCESS.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77231","MSACCESS.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77231","MSACCESS.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77231","MSACCESS.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1LNO8B53","Online","V-77231","MSACCESS.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77231","MSACCESS.EXE","DEP","Enable","ON","PASS"
"BDSCNBNAEAGE82B","Online","V-77231","MSACCESS.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77231","MSACCESS.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77231","MSACCESS.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77231","MSACCESS.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77231","MSACCESS.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGEFF1","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGEFF1","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACI57DC","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEC6A4","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEB5E5","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNCACI57DC","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGE82B","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNAEAGE82B","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEB5E5","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGE82B","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGF062","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNARC18AF9","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNARC18AF9","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNARC18AF9","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEDF67","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBEF8","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBEF8","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEB5E5","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNARC18AF9","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCJ6305BC","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNARC1A590","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEDD12","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEDD12","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGF062","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNCACI573E","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNARC1A590","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCJ6305BC","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1FLEDD12","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77233","MSPUB.EXE","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEC6A4","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBNCACI57DC","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77233","MSPUB.EXE","DEP","Enable","ON","PASS"
"BDSCNBN1LNO8B53","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77233","MSPUB.EXE","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77233","MSPUB.EXE","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77233","MSPUB.EXE","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77233","MSPUB.EXE","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77233","MSPUB.EXE","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77235","OneDrive.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77235","OneDrive.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBN1FLEDD12","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEDD12","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77235","OneDrive.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77235","OneDrive.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77235","OneDrive.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77235","OneDrive.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBN1FLEDD12","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBN1FLEDD12","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCJ6305BC","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBN1FLEDF67","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBNCJ6305BC","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77235","OneDrive.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77235","OneDrive.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77235","OneDrive.exe","ImageLoad","BlockRemoteImageLoads","ON","PASS"
"BDSCNBNCACI573E","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBNAEAGF062","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77235","OneDrive.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77235","OneDrive.exe","DEP","Enable","ON","PASS"
"BDSCNBNCACID51C","Online","V-77235","OneDrive.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
