"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLEBEF8","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:14 PM"
"BDSCNBNTFMDBB99","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:15 PM"
"BDSCNBN1FLE9BDF","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:20 PM"
"BDSCWKN160S6C51","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:30 PM"
"BDSCNBNTFMD7BDB","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:33 PM"
"BDSCNBN1FLE469F","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:35 PM"
"BDSCWKNHRC028F4","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:35 PM"
"BDSCNBNEACSE552","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:38 PM"
"BDSCNBN1FLE109F","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:41 PM"
"BDSCWKNPAE41163","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:11:49 PM"
"BDSCNBNTFMD718D","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:00 PM"
"BDSCNBNEACSE55D","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:01 PM"
"BDSCNBNEACSEFCC","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:05 PM"
"BDSCNBN1FLE40E4","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:17 PM"
"BDSCNBNTFMDA4AD","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:27 PM"
"BDSCNBNEACSE36F","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:29 PM"
"BDSCNBN1FLE6D41","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:36 PM"
"BDSCNBN1FLE3631","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:44 PM"
"BDSCNBNMCTF2547","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:44 PM"
"BDSCNBNTFMD76CE","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:48 PM"
"BDSCNBN1LNO8B53","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:48 PM"
"BDSCNBNCMDTA3AB","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:50 PM"
"BDSCWKN1MCT89BD","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:12:58 PM"
"BDSCNBN1FLE190D","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:13:07 PM"
"BDSCNBN1FLEC6A4","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:13:10 PM"
"BDSCNBNTFMD9697","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:13:14 PM"
"BDSCNBNCMDTA567","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:13:22 PM"
