"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE190D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:20:49 PM"
"BDSCNBNTFMD7886","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:20:56 PM"
"BDSCNBN1FLE109F","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:20:58 PM"
"BDSCWKN1FLE7C22","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:20:59 PM"
"BDSCNBN1FLE3631","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:21:00 PM"
"BDSCNBNTFMD4C4D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:21:17 PM"
"BDSCNBN160S9DDF","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:21:25 PM"
"BDSCNBNTFMD4C06","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:21:25 PM"
"BDSCWKN1FLE7962","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:21:38 PM"
"BDSCNBN160SB21A","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:21:41 PM"
"BDSCWKN1MCTBCF6","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:21:47 PM"
"BDSCNBNMCTF2547","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:21:48 PM"
"BDSCNBNTFMD718D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:21:52 PM"
"BDSCNBN1FLE6D41","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:21:53 PM"
"BDSCNBNCJTFFC85","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:22:00 PM"
"BDSCNBNARC1A590","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:22:04 PM"
"BDSCNBNTFMD8A0D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:22:04 PM"
"BDSCNBNTFMD7801","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:22:14 PM"
"BDSCNBNTFMDD8CC","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:22:28 PM"
"BDSCNBNTFMD9697","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:22:53 PM"
"BDSCNBNTFMD7933","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:23:01 PM"
"BDSCNBN1FLE8AC2","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:23:17 PM"
"BDSCNBN1FLEC6A4","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:23:20 PM"
"BDSCNBNTFMD4761","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:23:29 PM"
"BDSCWKN160SA53D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:23:37 PM"
"BDSCNBNTFMD827B","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:23:40 PM"
"BDSCNBNTFMD8B83","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:23:45 PM"
"BDSCNBNTFMD78A6","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:23:48 PM"
"BDSCNBNCJTF8D6D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:24:17 PM"
"BDSCNBNTFMDC967","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:24:39 PM"
"BDSCNBNTFMD8B3A","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:25:59 PM"
"BDSCNBNTFMD77DA","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:26:08 PM"
"BDSCNBNTFMDA41F","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:26:08 PM"
"BDSCNBN1FLE082D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:26:23 PM"
"BDSCNBN160SA2D2","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:26:28 PM"
"BDSCNBNTFMD7946","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:26:40 PM"
"BDSCNBSTFMD83F2","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:26:53 PM"
"BDSCNBNCMDT8CFC","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:27:07 PM"
"BDSCNBNCMDT2CC5","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:27:52 PM"
"BDSCNBN160SAF2D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:27:59 PM"
